Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,Proceedings,Thing,Publication,Thing/Address,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,MastersThesis,Thing,Publication,Thing/Address,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,InBook,Thing,Publication,Thing/Address,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,SoftCopy,Reference,Thing,Thing/Reference/MotionPicture,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,Article,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,InCollection,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,Resource,Reference,Thing,Thing/Reference/MotionPicture,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,Misc,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,Publication,Reference,Resource,Thing/Reference/MotionPicture,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,TechReport,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,PhdThesis,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,Book,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,InProceedings,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,Proceedings,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,MastersThesis,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,MotionPicture,InBook,Reference,Publication,Thing/Reference/MotionPicture,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,SoftCopy,Part,Thing,Thing/Reference/Part/InProceedings,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,Article,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,InCollection,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,Resource,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,Misc,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,Publication,Part,Resource,Thing/Reference/Part/InProceedings,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,TechReport,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,PhdThesis,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,Book,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,InProceedings,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/InProceedings,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,Proceedings,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,MastersThesis,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InProceedings,InBook,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,SoftCopy,Reference,Thing,Thing/Reference/Report,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,Article,Reference,Publication,Thing/Reference/Report,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,InCollection,Reference,Publication,Thing/Reference/Report,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,Resource,Reference,Thing,Thing/Reference/Report,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,Misc,Reference,Publication,Thing/Reference/Report,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,Publication,Reference,Resource,Thing/Reference/Report,Thing/Resource/Publication,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,TechReport,Reference,Publication,Thing/Reference/Report,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,PhdThesis,Reference,Publication,Thing/Reference/Report,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,Book,Reference,Publication,Thing/Reference/Report,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,InProceedings,Reference,Publication,Thing/Reference/Report,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,Proceedings,Reference,Publication,Thing/Reference/Report,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,MastersThesis,Reference,Publication,Thing/Reference/Report,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Report,InBook,Reference,Publication,Thing/Reference/Report,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,SoftCopy,Thing,Thing,Thing/Person,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,Article,Thing,Publication,Thing/Person,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,InCollection,Thing,Publication,Thing/Person,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,Resource,Thing,Thing,Thing/Person,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,Misc,Thing,Publication,Thing/Person,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,Publication,Thing,Resource,Thing/Person,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,TechReport,Thing,Publication,Thing/Person,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,PhdThesis,Thing,Publication,Thing/Person,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,Book,Thing,Publication,Thing/Person,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,InProceedings,Thing,Publication,Thing/Person,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,Proceedings,Thing,Publication,Thing/Person,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,MastersThesis,Thing,Publication,Thing/Person,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Person,InBook,Thing,Publication,Thing/Person,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,SoftCopy,Informal,Thing,Thing/Reference/Informal/Manual,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,Article,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,InCollection,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,Resource,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,Misc,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,Publication,Informal,Resource,Thing/Reference/Informal/Manual,Thing/Resource/Publication,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,TechReport,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,PhdThesis,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,Book,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,InProceedings,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,Proceedings,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,MastersThesis,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Manual,InBook,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,SoftCopy,Book,Thing,Thing/Reference/Book/Collection,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,Article,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,InCollection,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,Resource,Book,Thing,Thing/Reference/Book/Collection,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,Misc,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,Publication,Book,Resource,Thing/Reference/Book/Collection,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,TechReport,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,PhdThesis,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,Book,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Book,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,InProceedings,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,Proceedings,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,MastersThesis,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Collection,InBook,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,SoftCopy,Informal,Thing,Thing/Reference/Informal/Unpublished,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,Article,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,InCollection,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,Resource,Informal,Thing,Thing/Reference/Informal/Unpublished,Thing/Resource,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,Misc,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,Publication,Informal,Resource,Thing/Reference/Informal/Unpublished,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,TechReport,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,PhdThesis,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,Book,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,InProceedings,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,Proceedings,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,MastersThesis,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Unpublished,InBook,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,SoftCopy,Part,Thing,Thing/Reference/Part/InCollection,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,Article,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,InCollection,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/InCollection,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,Resource,Part,Thing,Thing/Reference/Part/InCollection,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,Misc,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,Publication,Part,Resource,Thing/Reference/Part/InCollection,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,TechReport,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,PhdThesis,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,Book,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,InProceedings,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,Proceedings,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,MastersThesis,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,InCollection,InBook,Part,Publication,Thing/Reference/Part/InCollection,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,SoftCopy,Reference,Thing,Thing/Reference/Book,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,Article,Reference,Publication,Thing/Reference/Book,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,InCollection,Reference,Publication,Thing/Reference/Book,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,Resource,Reference,Thing,Thing/Reference/Book,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,Misc,Reference,Publication,Thing/Reference/Book,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,Publication,Reference,Resource,Thing/Reference/Book,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,TechReport,Reference,Publication,Thing/Reference/Book,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,PhdThesis,Reference,Publication,Thing/Reference/Book,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,Book,Reference,Publication,Thing/Reference/Book,Thing/Publication/Book,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,InProceedings,Reference,Publication,Thing/Reference/Book,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,Proceedings,Reference,Publication,Thing/Reference/Book,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,MastersThesis,Reference,Publication,Thing/Reference/Book,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Book,InBook,Reference,Publication,Thing/Reference/Book,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,SoftCopy,Institution,Thing,Thing/Organization/Institution/Publisher,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,Article,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,InCollection,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,Resource,Institution,Thing,Thing/Organization/Institution/Publisher,Thing/Resource,0,Class
